date,open,high,low,close,volume,tic,day
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,39.30098342895508,134768000,AAPL,1
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,39.47222900390625,113528400,AAPL,2
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,39.60972213745117,111852000,AAPL,3
2018-04-27,41.0,41.08250045776367,40.157501220703125,39.15144348144531,142623200,AAPL,4
2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,39.860565185546875,169709600,AAPL,0
2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,40.78676986694336,214277600,AAPL,1
2018-05-02,43.807498931884766,44.4375,43.45000076293945,42.588531494140625,266157600,AAPL,2
2018-05-03,43.970001220703125,44.375,43.61000061035156,42.665706634521484,136272800,AAPL,3
2018-05-04,44.5625,46.0625,44.54249954223633,44.33962631225586,224805200,AAPL,4
2018-05-07,46.29499816894531,46.91749954223633,46.1875,44.660423278808594,169805600,AAPL,0
2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,44.87510299682617,113611200,AAPL,1
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,45.19106674194336,92844800,AAPL,2
2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,45.83747482299805,111957200,AAPL,3
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,45.663143157958984,104848800,AAPL,4
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,45.55660629272461,83115200,AAPL,0
2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,45.1425666809082,94780800,AAPL,1
2018-05-16,46.51750183105469,47.1150016784668,46.5,45.563873291015625,76732400,AAPL,2
2018-05-17,47.0,47.227500915527344,46.59000015258789,45.27573776245117,69176000,AAPL,3
2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,45.11109161376953,73190800,AAPL,4
2018-05-21,47.0,47.317501068115234,46.727500915527344,45.43070602416992,73603200,AAPL,0
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,45.3169059753418,60962800,AAPL,1
2018-05-23,46.587501525878906,47.125,46.439998626708984,45.607460021972656,80233600,AAPL,2
2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,45.55660629272461,92936000,AAPL,3
2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,45.660728454589844,69844000,AAPL,4
2018-05-29,46.900001525878906,47.1875,46.717498779296875,45.49606704711914,90056400,AAPL,1
2018-05-30,46.93000030517578,47.0,46.69499969482422,45.39921569824219,74762000,AAPL,2
2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,45.24667739868164,109931200,AAPL,3
2018-06-01,46.997501373291016,47.564998626708984,46.9375,46.06266784667969,93770000,AAPL,4
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,46.4476432800293,105064800,AAPL,0
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,46.805992126464844,86264000,AAPL,1
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,46.96821975708008,83734400,AAPL,2
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,46.842308044433594,85388800,AAPL,3
2018-06-08,47.79249954223633,48.0,47.442501068115234,46.41617202758789,106627200,AAPL,4
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,46.302371978759766,73234000,AAPL,0
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,46.55659866333008,67644400,AAPL,1
2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,46.174034118652344,86553600,AAPL,2
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,46.19824981689453,86440400,AAPL,3
2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,45.72367477416992,246876800,AAPL,4
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,45.69945526123047,73939600,AAPL,0
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,44.960968017578125,134314000,AAPL,1
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,45.15709686279297,82514800,AAPL,2
2018-06-21,46.8125,47.087501525878906,46.23500061035156,44.90528869628906,102847600,AAPL,3
2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,44.77452850341797,108801600,AAPL,4
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,44.10867691040039,126652400,AAPL,0
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,44.6558837890625,98276800,AAPL,1
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,44.59050750732422,101141200,AAPL,2
2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,44.91497039794922,69460800,AAPL,3
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,44.82053756713867,90950800,AAPL,4
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,45.32175064086914,70925200,AAPL,0
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,44.53240203857422,55819200,AAPL,1
2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,44.8907470703125,66416800,AAPL,3
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,45.513023376464844,69940800,AAPL,4
2018-07-09,47.375,47.66999816894531,47.32500076293945,46.14497756958008,79026400,AAPL,0
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,46.08929443359375,63756400,AAPL,1
2018-07-11,47.125,47.44499969482422,46.90250015258789,45.491233825683594,75326000,AAPL,2
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,46.25394058227539,72164400,AAPL,3
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,46.32658386230469,50055600,AAPL,4
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,46.22488784790039,60172400,AAPL,0
2018-07-17,47.4375,47.967498779296875,47.29999923706055,46.35564041137695,62138000,AAPL,1
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,46.10139846801758,65573600,AAPL,2
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,46.45975112915039,81147200,AAPL,3
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,46.353214263916016,82704800,AAPL,4
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,46.39436721801758,63957600,AAPL,0
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,46.73093032836914,74791600,AAPL,1
2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,47.17160415649414,66839600,AAPL,2
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,47.023902893066406,76304000,AAPL,3
2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,46.2418327331543,96096000,AAPL,4
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,45.982749938964844,84118000,AAPL,0
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,46.07476043701172,157492000,AAPL,1
2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,48.78902816772461,271742800,AAPL,2
2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,50.215171813964844,249616000,AAPL,3
2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,50.36044692993164,133789600,AAPL,4
2018-08-06,52.0,52.3125,51.76750183105469,50.62195587158203,101701600,AAPL,0
2018-08-07,52.33000183105469,52.375,51.689998626708984,50.14737319946289,102349600,AAPL,1
2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,50.181278228759766,90102000,AAPL,2
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,50.57594299316406,93970400,AAPL,3
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,50.425296783447266,98444800,AAPL,4
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,50.750892639160156,103563600,AAPL,0
2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,50.964717864990234,82992000,AAPL,1
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,51.08377456665039,115230400,AAPL,2
2018-08-16,52.9375,53.45249938964844,52.86750030517578,51.83214569091797,114001600,AAPL,3
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,52.86723709106445,141708000,AAPL,4
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,52.352115631103516,121150800,AAPL,0
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,52.25006103515625,104639200,AAPL,1
2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,52.25249481201172,76072400,AAPL,2
2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,52.359405517578125,75532800,AAPL,3
2018-08-24,54.150001525878906,54.224998474121094,53.77750015258789,52.52220916748047,73905600,AAPL,4
2018-08-27,54.287498474121094,54.685001373291016,54.08250045776367,52.954708099365234,82100400,AAPL,0
2018-08-28,54.752498626708984,55.1349983215332,54.72999954223633,53.382347106933594,91107200,AAPL,1
2018-08-29,55.037498474121094,55.872501373291016,54.852500915527344,54.17931365966797,109019200,AAPL,2
2018-08-30,55.8125,57.064998626708984,55.599998474121094,54.67742156982422,195175200,AAPL,3
2018-08-31,56.627498626708984,57.217498779296875,56.5,55.309165954589844,173360400,AAPL,4
2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,55.486541748046875,109560400,AAPL,1
2018-09-05,57.247501373291016,57.41749954223633,56.275001525878906,55.12450408935547,133332000,AAPL,2
2018-09-06,56.557498931884766,56.837501525878906,55.32500076293945,54.208473205566406,137160000,AAPL,3
2018-09-07,55.462501525878906,56.342498779296875,55.1775016784668,53.771114349365234,150479200,AAPL,4
2018-09-10,55.23749923706055,55.462501525878906,54.11750030517578,53.049461364746094,158066000,AAPL,0
2018-09-11,54.502498626708984,56.07500076293945,54.13999938964844,54.390708923339844,142996000,AAPL,1
2018-09-12,56.23500061035156,56.25,54.959999084472656,53.71522903442383,197114800,AAPL,2
2018-09-13,55.880001068115234,57.087501525878906,55.64250183105469,55.01272964477539,166825600,AAPL,3
2018-09-14,56.4375,56.709999084472656,55.630001068115234,54.38827896118164,127997200,AAPL,4
2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,52.94013214111328,148780400,AAPL,0
2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,53.02759552001953,126286800,AAPL,1
2018-09-19,54.625,54.904998779296875,53.82500076293945,53.05918884277344,108495200,AAPL,2
2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,53.462528228759766,106435200,AAPL,3
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,52.88667297363281,384986800,AAPL,4
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,53.64719009399414,110773600,AAPL,0
2018-09-25,54.9375,55.70500183105469,54.92499923706055,53.987361907958984,98217600,AAPL,1
2018-09-26,55.25,55.9375,54.939998626708984,53.55729675292969,95938800,AAPL,2
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,54.65797805786133,120724800,AAPL,3
2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,54.849937438964844,91717600,AAPL,4
2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,55.219261169433594,94403200,AAPL,0
2018-10-02,56.8125,57.5,56.657501220703125,55.710079193115234,99152800,AAPL,1
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,56.38798522949219,114619200,AAPL,2
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,55.39664077758789,128168000,AAPL,3
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,54.49761962890625,134322000,AAPL,4
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,54.37127685546875,118655600,AAPL,0
2018-10-09,55.90999984741211,56.817501068115234,55.5625,55.12450408935547,107564000,AAPL,1
2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,52.570804595947266,167962400,AAPL,2
2018-10-11,53.630001068115234,54.875,53.08000183105469,52.106712341308594,212497600,AAPL,3
2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,53.967926025390625,161351600,AAPL,4
2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,52.813777923583984,123164000,AAPL,0
2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,53.97764587402344,116736000,AAPL,1
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,53.744380950927734,91541600,AAPL,2
2018-10-18,54.46500015258789,54.935001373291016,53.25,52.48818588256836,130325200,AAPL,3
2018-10-19,54.51499938964844,55.314998626708984,54.35749816894531,53.28758239746094,132314800,AAPL,4
2018-10-22,54.9474983215332,55.84000015258789,54.73500061035156,53.613182067871094,115168400,AAPL,0
2018-10-23,53.95750045776367,55.8125,53.67499923706055,54.118568420410156,155071200,AAPL,1
2018-10-24,55.650001525878906,56.057498931884766,53.6349983215332,52.26221466064453,163702000,AAPL,2
2018-10-25,54.4275016784668,55.345001220703125,54.1875,53.40664291381836,119423200,AAPL,3
2018-10-26,53.974998474121094,55.04750061035156,53.16749954223633,52.556217193603516,189033600,AAPL,4
2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,51.569732666015625,183742000,AAPL,0
2018-10-30,52.787498474121094,53.79499816894531,52.317501068115234,51.8272819519043,146640000,AAPL,1
2018-10-31,54.220001220703125,55.11249923706055,54.154998779296875,53.17824935913086,153435600,AAPL,2
2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,53.99465560913086,233292800,AAPL,3
2018-11-02,52.38750076293945,53.412498474121094,51.35749816894531,50.41315841674805,365314800,AAPL,4
2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,48.98200225830078,264654800,AAPL,0
2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,49.51169967651367,127531600,AAPL,1
2018-11-07,51.49250030517578,52.51499938964844,51.032501220703125,51.013309478759766,133697600,AAPL,2
2018-11-08,52.494998931884766,52.529998779296875,51.6875,50.83531951904297,101450400,AAPL,3
2018-11-09,51.38750076293945,51.502498626708984,50.5625,49.85513687133789,137463200,AAPL,4
2018-11-12,49.75,49.962501525878906,48.4474983215332,47.34372329711914,204542000,AAPL,0
2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,46.870704650878906,187531600,AAPL,1
2018-11-14,48.474998474121094,48.619998931884766,46.48249816894531,45.54672622680664,243204000,AAPL,2
2018-11-15,47.09749984741211,47.99250030517578,46.724998474121094,46.67076873779297,185915200,AAPL,3
2018-11-16,47.625,48.74250030517578,47.3650016784668,47.18767547607422,147713200,AAPL,4
2018-11-19,47.5,47.67499923706055,46.247501373291016,45.31753158569336,167701200,AAPL,0
2018-11-20,44.592498779296875,45.36750030517578,43.877498626708984,43.152347564697266,271300800,AAPL,1
2018-11-21,44.932498931884766,45.067501068115234,44.13750076293945,43.10358810424805,124496800,AAPL,2
2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,42.008811950683594,94496000,AAPL,4
2018-11-26,43.560001373291016,43.73749923706055,42.564998626708984,42.57692337036133,179994000,AAPL,0
2018-11-27,42.877498626708984,43.692501068115234,42.720001220703125,42.48426818847656,165549600,AAPL,1
2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,44.11790466308594,184250000,AAPL,2
2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,43.77899169921875,167080000,AAPL,3
2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,43.54248046875,158126000,AAPL,4
2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,45.06394958496094,163210000,AAPL,0
2018-12-04,45.23749923706055,45.59749984741211,44.067501068115234,43.08164596557617,165377200,AAPL,1
2018-12-06,42.939998626708984,43.69499969482422,42.60499954223633,42.60131072998047,172393600,AAPL,3
2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,41.082271575927734,169126400,AAPL,4
2018-12-10,41.25,42.522499084472656,40.83250045776367,41.3529167175293,248104000,AAPL,0
2018-12-11,42.915000915527344,42.9474983215332,41.75,41.11640548706055,189126800,AAPL,1
2018-12-12,42.599998474121094,42.97999954223633,42.255001068115234,41.23100662231445,142510800,AAPL,2
2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,41.68208312988281,127594400,AAPL,3
2018-12-14,42.25,42.27000045776367,41.31999969482422,40.348350524902344,162814800,AAPL,4
2018-12-17,41.36249923706055,42.087501525878906,40.682498931884766,39.972862243652344,177151600,AAPL,0
2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,40.492210388183594,135366000,AAPL,1
2018-12-19,41.5,41.86249923706055,39.772499084472656,39.229183197021484,196189200,AAPL,2
2018-12-20,40.099998474121094,40.52750015258789,38.82500076293945,38.239253997802734,259092000,AAPL,3
2018-12-21,39.21500015258789,39.540000915527344,37.407501220703125,36.75191116333008,382978400,AAPL,4
2018-12-24,37.037498474121094,37.88750076293945,36.647499084472656,35.800994873046875,148676800,AAPL,0
2018-12-26,37.07500076293945,39.307498931884766,36.68000030517578,38.3221549987793,234330000,AAPL,2
2018-12-27,38.959999084472656,39.192501068115234,37.51750183105469,38.073455810546875,212468400,AAPL,3
2018-12-28,39.375,39.630001068115234,38.63750076293945,38.092960357666016,169165600,AAPL,4
2018-12-31,39.63249969482422,39.84000015258789,39.119998931884766,38.46113967895508,140014000,AAPL,0
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,38.50502395629883,148158800,AAPL,2
2019-01-03,35.994998931884766,36.43000030517578,35.5,34.669639587402344,365248800,AAPL,3
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,36.149662017822266,234428400,AAPL,4
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.0692024230957,219111200,AAPL,0
2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,36.75679397583008,164101200,AAPL,1
2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,37.380985260009766,180396400,AAPL,2
2019-01-10,38.125,38.49250030517578,37.71500015258789,37.500465393066406,143122800,AAPL,3
2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,37.13228988647461,108092800,AAPL,4
2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,36.57392120361328,129756800,AAPL,0
2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,37.322471618652344,114843600,AAPL,1
2019-01-16,38.27000045776367,38.970001220703125,38.25,37.77842330932617,122278800,AAPL,2
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.00273895263672,119284800,AAPL,3
2019-01-18,39.375,39.470001220703125,38.994998931884766,38.236812591552734,135004000,AAPL,4
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,37.37855529785156,121576000,AAPL,1
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,37.52972412109375,92522400,AAPL,2
2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,37.23225402832031,101766000,AAPL,3
2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,38.466007232666016,134142000,AAPL,4
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,38.11002731323242,104768400,AAPL,0
2019-01-29,39.0625,39.532501220703125,38.52750015258789,37.715030670166016,166348800,AAPL,1
2019-01-30,40.8125,41.537498474121094,40.057498931884766,40.292266845703125,244439200,AAPL,2
2019-01-31,41.52750015258789,42.25,41.13999938964844,40.582427978515625,162958400,AAPL,3
2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,40.60193634033203,130672400,AAPL,4
2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,41.755226135253906,125982000,AAPL,0
2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,42.469642639160156,144406400,AAPL,1
2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,42.48426818847656,112958400,AAPL,2
2019-02-07,43.099998474121094,43.48500061035156,42.584999084472656,41.67964553833008,126966800,AAPL,3
2019-02-08,42.247501373291016,42.665000915527344,42.10499954223633,41.728614807128906,95280000,AAPL,4
2019-02-11,42.76250076293945,42.8025016784668,42.3125,41.48863983154297,83973600,AAPL,0
2019-02-12,42.525001525878906,42.75,42.42499923706055,41.846160888671875,89134000,AAPL,1
2019-02-13,42.84749984741211,43.119998931884766,42.47999954223633,41.67229461669922,89960800,AAPL,2
2019-02-14,42.4275016784668,42.814998626708984,42.345001220703125,41.824119567871094,87342800,AAPL,3
2019-02-15,42.8125,42.92499923706055,42.4375,41.73106002807617,98507200,AAPL,4
2019-02-19,42.4275016784668,42.86000061035156,42.372501373291016,41.855953216552734,75891200,AAPL,1
2019-02-20,42.79750061035156,43.33000183105469,42.747501373291016,42.12531280517578,104457600,AAPL,2
2019-02-21,42.95000076293945,43.092498779296875,42.57500076293945,41.88778305053711,68998800,AAPL,3
2019-02-22,42.89500045776367,43.25,42.845001220703125,42.35549545288086,75652800,AAPL,4
2019-02-25,43.540000915527344,43.967498779296875,43.48749923706055,42.66402816772461,87493600,AAPL,0
2019-02-26,43.4275016784668,43.82500076293945,43.29249954223633,42.68851089477539,68280800,AAPL,1
2019-02-27,43.3025016784668,43.75,43.182498931884766,42.82074737548828,111341600,AAPL,2
2019-02-28,43.58000183105469,43.727500915527344,43.22999954223633,42.39957046508789,112861600,AAPL,3
2019-03-01,43.56999969482422,43.787498474121094,43.22249984741211,42.84523391723633,103544800,AAPL,4
2019-03-04,43.92250061035156,44.4375,43.49250030517578,43.06071853637695,109744800,AAPL,0
2019-03-05,43.98500061035156,44.0,43.6349983215332,42.982357025146484,78949600,AAPL,1
2019-03-06,43.66749954223633,43.872501373291016,43.48500061035156,42.735042572021484,83241600,AAPL,2
2019-03-07,43.467498779296875,43.61000061035156,43.005001068115234,42.24039840698242,99185600,AAPL,3
2019-03-08,42.58000183105469,43.26750183105469,42.375,42.340797424316406,95997600,AAPL,4
2019-03-11,43.872501373291016,44.779998779296875,43.837501525878906,43.807579040527344,128044000,AAPL,0
2019-03-12,45.0,45.66749954223633,44.842498779296875,44.299774169921875,129870400,AAPL,1
2019-03-13,45.5625,45.82500076293945,45.22999954223633,44.49566650390625,124130000,AAPL,2
2019-03-14,45.974998474121094,46.025001525878906,45.63999938964844,44.99030303955078,94318000,AAPL,3
2019-03-15,46.212501525878906,46.83250045776367,45.935001373291016,45.5755500793457,156171600,AAPL,4
2019-03-18,46.45000076293945,47.09749984741211,46.4474983215332,46.04081726074219,104879200,AAPL,0
2019-03-19,47.087501525878906,47.247501373291016,46.47999954223633,45.67595291137695,126585600,AAPL,1
2019-03-20,46.557498931884766,47.372501373291016,46.182498931884766,46.075096130371094,124140800,AAPL,2
2019-03-21,47.505001068115234,49.08250045776367,47.45249938964844,47.772056579589844,204136800,AAPL,3
2019-03-22,48.834999084472656,49.42250061035156,47.69499969482422,46.782772064208984,169630800,AAPL,4
2019-03-25,47.877498626708984,47.994998931884766,46.650001525878906,46.21711349487305,175381200,AAPL,0
2019-03-26,47.915000915527344,48.220001220703125,46.14500045776367,45.739620208740234,199202000,AAPL,1
2019-03-27,47.1875,47.439998626708984,46.63750076293945,46.151004791259766,119393600,AAPL,2
2019-03-28,47.23749923706055,47.38999938964844,46.88249969482422,46.21221923828125,83121600,AAPL,3
2019-03-29,47.45750045776367,47.52000045776367,47.1349983215332,46.5134162902832,94256000,AAPL,4
2019-04-01,47.90999984741211,47.91999816894531,47.095001220703125,46.82930374145508,111448000,AAPL,0
2019-04-02,47.772499084472656,48.6150016784668,47.76250076293945,47.51003646850586,91062800,AAPL,1
2019-04-03,48.3125,49.125,48.287498474121094,47.835731506347656,93087200,AAPL,2
2019-04-04,48.6974983215332,49.092498779296875,48.28499984741211,47.91897201538086,76457200,AAPL,3
2019-04-05,49.11249923706055,49.275001525878906,48.98249816894531,48.2397575378418,74106400,AAPL,4
2019-04-08,49.10499954223633,50.057498931884766,49.084999084472656,48.998870849609375,103526800,AAPL,0
2019-04-09,50.08000183105469,50.712501525878906,49.807498931884766,48.8519401550293,143072800,AAPL,1
2019-04-10,49.66999816894531,50.185001373291016,49.54499816894531,49.12619400024414,86781200,AAPL,2
2019-04-11,50.212501525878906,50.25,49.61000061035156,48.717262268066406,83603200,AAPL,3
2019-04-12,49.79999923706055,50.03499984741211,49.0525016784668,48.69766616821289,111042800,AAPL,4
2019-04-15,49.64500045776367,49.962501525878906,49.502498626708984,48.78582000732422,70146400,AAPL,0
2019-04-16,49.8650016784668,50.342498779296875,49.63999938964844,48.79072189331055,102785600,AAPL,1
2019-04-17,49.8849983215332,50.845001220703125,49.65250015258789,49.74082565307617,115627200,AAPL,2
2019-04-18,50.779998779296875,51.037498474121094,50.630001068115234,49.919586181640625,96783200,AAPL,3
2019-04-22,50.70750045776367,51.23500061035156,50.584999084472656,50.08364486694336,77758000,AAPL,0
2019-04-23,51.10749816894531,51.9375,50.974998474121094,50.806026458740234,93292000,AAPL,1
2019-04-24,51.84000015258789,52.119998931884766,51.76250076293945,50.727664947509766,70162400,AAPL,2
2019-04-25,51.70750045776367,51.939998626708984,51.279998779296875,50.26729965209961,74172800,AAPL,3
2019-04-26,51.224998474121094,51.25,50.529998779296875,50.02732467651367,74596400,AAPL,4
2019-04-29,51.099998474121094,51.49250030517578,50.96500015258789,50.10323715209961,88818800,AAPL,0
2019-04-30,50.76499938964844,50.849998474121094,49.77750015258789,49.1384391784668,186139600,AAPL,1
2019-05-01,52.470001220703125,53.82749938964844,52.307498931884766,51.5504264831543,259309200,AAPL,2
2019-05-02,52.459999084472656,53.162498474121094,52.032501220703125,51.21495056152344,127985200,AAPL,3
2019-05-03,52.72249984741211,52.959999084472656,52.557498931884766,51.851619720458984,83569600,AAPL,4
2019-05-06,51.0724983215332,52.209999084472656,50.875,51.0508918762207,129772400,AAPL,0
2019-05-07,51.470001220703125,51.85499954223633,50.20750045776367,49.67470932006836,155054800,AAPL,1
2019-05-08,50.474998474121094,51.334999084472656,50.4375,49.68449783325195,105358000,AAPL,2
2019-05-09,50.099998474121094,50.41999816894531,49.165000915527344,49.15068435668945,139634400,AAPL,3
2019-05-10,49.35499954223633,49.712501525878906,48.192501068115234,48.469783782958984,164834800,AAPL,4
2019-05-13,46.9275016784668,47.369998931884766,45.712501525878906,45.652740478515625,229722400,AAPL,0
2019-05-14,46.602500915527344,47.42499923706055,46.352500915527344,46.37543487548828,146118800,AAPL,1
2019-05-15,46.567501068115234,47.9375,46.505001068115234,46.930973052978516,106178800,AAPL,2
2019-05-16,47.477500915527344,48.11750030517578,47.209999084472656,46.724491119384766,132125600,AAPL,3
2019-05-17,46.73249816894531,47.724998474121094,46.689998626708984,46.45901107788086,131516400,AAPL,4
2019-05-20,45.880001068115234,46.087501525878906,45.06999969482422,45.006248474121094,154449200,AAPL,0
2019-05-21,46.30500030517578,47.0,46.17499923706055,45.869056701660156,113459200,AAPL,1
2019-05-22,46.165000915527344,46.4275016784668,45.63750076293945,44.93004608154297,118994400,AAPL,2
2019-05-23,44.95000076293945,45.1349983215332,44.45249938964844,44.16310119628906,146118800,AAPL,3
2019-05-24,45.04999923706055,45.53499984741211,44.654998779296875,43.99348831176758,94858800,AAPL,4
2019-05-28,44.72999954223633,45.147499084472656,44.477500915527344,43.81158447265625,111792800,AAPL,1
2019-05-29,44.10499954223633,44.837501525878906,44.0,43.60264205932617,113924800,AAPL,2
2019-05-30,44.48749923706055,44.807498931884766,44.16749954223633,43.828792572021484,84873600,AAPL,3
2019-05-31,44.057498931884766,44.497501373291016,43.747501373291016,43.03481674194336,108174400,AAPL,4
2019-06-03,43.900001525878906,44.47999954223633,42.567501068115234,42.5997200012207,161584400,AAPL,0
2019-06-04,43.86000061035156,44.95750045776367,43.630001068115234,44.15818405151367,123872000,AAPL,1
2019-06-05,46.06999969482422,46.247501373291016,45.28499984741211,44.87104415893555,119093600,AAPL,2
2019-06-06,45.77000045776367,46.36750030517578,45.537498474121094,45.52982711791992,90105200,AAPL,3
2019-06-07,46.627498626708984,47.97999954223633,46.442501068115234,46.74169921875,122737600,AAPL,4
2019-06-10,47.95249938964844,48.842498779296875,47.904998779296875,47.33903121948242,104883600,AAPL,0
2019-06-11,48.71500015258789,49.0,48.400001525878906,47.8871955871582,107731600,AAPL,1
