date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2017-09-22,25.9,26.28,25.83,25.95,28030992,sh.600036,729528084.0,3,0.135882,1,-0.422098,9.899635,1.560541,3.134783,29.461375,0,0.004402715258503775,27.499970482179588,25.441029517820514,53.26176838266453,-23.888578001610682,16.0343203107551,26.244000000000007,25.61049999999997,20.404992922779506,0.0019267822736031104,0.017341040462427855
2017-09-25,25.86,26.12,25.7,25.81,32006496,sh.600036,829467446.0,3,0.15515299999999999,1,-0.539504,9.846227,1.552122,3.117871,29.302432,0,-0.021275063365848723,27.401731007638176,25.396268992361918,52.463689038872204,-47.832765644821016,11.018504024598172,26.277666666666672,25.64866666666664,20.53221145389281,-0.001937233630375851,0.016272762495156985
2017-09-26,25.71,25.9,25.64,25.71,22468076,sh.600036,578862322.0,3,0.10891500000000001,1,-0.387448,9.808078,1.546108,3.105791,29.1889,0,-0.049127738204116866,27.311517008836272,25.343482991163828,51.88917260563186,-65.92941497712494,8.700269478483067,26.283666666666672,25.693833333333306,20.174486036495107,0.0,0.010112796577207235
2017-09-27,25.67,25.75,25.32,25.4,33779155,sh.600036,861005161.0,3,0.163746,1,-1.205755,9.689816,1.527466,3.068343,28.836953,0,-0.09511911890983882,27.224834033660475,25.254165966339624,50.12875579721275,-100.65250590031282,2.8636773097932657,26.29133333333334,25.718833333333304,20.570103628253886,-0.010629921259842643,0.016929133858267706
2017-09-28,25.48,25.49,25.12,25.2,34723219,sh.600036,875845413.0,3,0.168323,1,-0.787397,9.613519,1.515439,3.0441830000000003,28.609890999999998,0,-0.14602268933272455,27.21945673047979,25.104543269520313,49.0188317117006,-130.51418937903193,9.309536285170777,26.29600000000001,25.73949999999997,20.589763151109846,-0.011111111111111157,0.014682539682539582
2017-09-29,25.2,25.78,25.13,25.55,47164183,sh.600036,1200679062.0,3,0.228631,1,1.388883,9.74704,1.536486,3.086463,29.00725,0,-0.1563200998995704,27.153340992583537,25.049659007416565,50.983590114233216,-105.37925145865286,0.8850585084716386,26.300333333333345,25.777666666666637,20.909782644398913,0.013698630136986356,0.02544031311154607
2017-10-09,26.8,26.99,25.89,26.08,100296537,sh.600036,2651928457.0,3,0.48619300000000004,1,2.0743669999999996,9.949228999999999,1.568359,3.150487,29.608966,0,-0.12032724379211857,27.028660456141957,25.086339543858145,53.77429550884142,-3.245177726549483,30.00213553785025,26.32633333333335,25.824666666666637,21.68481046297383,-0.027607361963190278,0.04217791411042937
2017-10-10,26.05,26.55,25.42,26.12,105250662,sh.600036,2722110394.0,3,0.510209,1,0.153378,9.964488000000001,1.570764,3.15532,29.654379,0,-0.0875655788214118,26.759410631446325,25.23358936855377,53.9788632797993,-45.53075227420179,15.86860654576379,26.334000000000014,25.858666666666636,21.734556624701437,0.002679938744257285,0.0432618683001531
2017-10-11,26.05,26.25,25.91,26.04,48399977,sh.600036,1261376447.0,3,0.23462199999999997,1,-0.306278,9.933969,1.5659530000000002,3.145655,29.563553999999996,0,-0.0672814757381417,26.595337445514712,25.31366255448538,53.48911564819517,-38.329125545093234,15.868606545763782,26.318000000000016,25.88699999999997,20.954643713820506,-0.00038402457757302473,0.013056835637480793
2017-10-12,26.14,26.55,26.04,26.37,47842207,sh.600036,1257728399.0,3,0.23191799999999999,1,1.2672809999999999,10.059861,1.585798,3.18552,29.938207000000002,0,-0.024297845393832063,26.598992935384384,25.31200706461571,55.22273360327828,-2.290575916223196,22.049744800096917,26.307333333333347,25.91149999999997,20.9556457998509,0.008722032612817612,0.019340159271899946
2017-10-13,26.37,26.55,26.16,26.2,32734325,sh.600036,860203544.0,3,0.158682,1,-0.644672,9.995008,1.575575,3.164984,29.745203999999998,0,-0.003905566971432961,26.569709857359996,25.323290142640104,54.14717800575256,0.05077688636842574,22.04974480009691,26.263000000000016,25.928499999999968,20.569694190280423,-0.006488549618320676,0.014885496183206129
2017-10-16,26.29,26.95,26.2,26.87,70703152,sh.600036,1886449497.0,3,0.342738,1,2.557252,10.250605,1.615867,3.24592,30.505863,0,0.06556309067541832,26.723595731907693,25.23840426809241,57.52039710165917,63.514239656106554,29.89692413125616,26.25066666666668,25.9578333333333,21.36501113524441,0.0215854112393004,0.02791216970599181
2017-10-17,26.7,27.33,26.68,27.03,58293941,sh.600036,1577299201.0,3,0.282583,1,0.595459,10.311643,1.6254879999999998,3.265248,30.687514,0,0.13200647668733723,26.86787604597132,25.15312395402877,58.278634895239804,121.45719489982599,36.39893546649264,26.247000000000014,25.999666666666634,21.17795607824936,0.012208657047724818,0.02404735479097294
2017-10-18,27.06,27.29,26.91,27.11,38327777,sh.600036,1037664392.0,3,0.18579600000000002,1,0.295967,10.342162,1.630299,3.274912,30.778339000000003,0,0.1889406796688995,27.044891566329216,25.070108433670885,58.66030270502469,140.62907128234644,36.39893546649265,26.24533333333335,26.031166666666632,20.76158810283795,0.0018443378827001369,0.014016967908520805
2017-10-19,27.16,27.3,26.92,27.1,40809614,sh.600036,1107391135.0,3,0.197827,1,-0.036888,10.338348,1.6296979999999999,3.273704,30.766985,0,0.23059635802004408,27.205477124890017,25.033522875110087,58.59099346217631,136.20345140781976,36.575827897662876,26.257000000000016,26.062833333333295,20.82396197675685,-0.002214022140221355,0.014022140221402177
2017-10-20,26.96,27.07,26.7,26.77,28130262,sh.600036,755916482.0,3,0.136363,1,-1.2177120000000001,10.212456,1.609853,3.2338400000000003,30.392332,0,0.2342799082037672,27.280654949615588,25.038345050384507,56.31934237728917,93.39135164537156,28.191097397536325,26.25733333333335,26.09666666666663,20.43963835185468,-0.007097497198356417,0.013821441912588757
2017-10-23,26.77,26.89,26.47,26.5,34731342,sh.600036,925253803.0,3,0.16836199999999998,1,-1.008593,10.109454,1.593616,3.2012240000000003,30.085797999999997,0,0.21295756252772335,27.310965177371575,25.082034822628525,54.529896692955305,58.13568670712394,19.96065914740455,26.242000000000015,26.109833333333295,20.64029779791032,-0.010188679245283003,0.01584905660377365
2017-10-24,26.52,26.83,26.41,26.62,37077931,sh.600036,988906813.0,3,0.17973699999999998,1,0.452833,10.155233,1.600832,3.21572,30.222034999999998,0,0.20339780380685468,27.349270577756617,25.088729422243485,55.18457686157261,63.859244303440846,17.850650716182184,26.218000000000014,26.12799999999996,20.71019531179811,0.003756574004507942,0.015777610818933065
2017-10-25,26.57,26.89,26.4,26.8,33931969,sh.600036,905316390.0,3,0.164487,1,0.676177,10.223901,1.611657,3.237464,30.426392,0,0.2079490150220522,27.412137848615078,25.116862151385018,56.16395217463797,80.74117878967965,19.36673480484342,26.215333333333344,26.15033333333329,20.628270053834267,0.008582089552238822,0.018283582089552313
2017-10-26,26.66,27.2,26.42,26.55,68850233,sh.600036,1839713642.0,3,0.333755,1,-0.9328360000000001,10.128528999999999,1.596623,3.207264,30.142563,0,0.18920196950664447,27.43917435748954,25.13882564251056,54.45415942845162,82.77664827186412,26.82528382087435,26.222000000000012,26.161166666666624,21.32647391498964,-0.004143126177024461,0.029378531073446235
2017-10-27,26.68,28.14,26.68,28.1,122858298,sh.600036,3388881803.0,3,0.5955630000000001,1,5.838046,10.719836,1.689834,3.394505,31.902299,0,0.2960046891796786,27.78952435086404,25.00347564913606,61.89443700581226,212.8851540616319,43.704241736779515,26.279333333333344,26.199833333333288,21.962311776777593,0.05053380782918155,0.05195729537366551
2017-10-30,27.85,28.06,27.51,27.79,103998076,sh.600036,2890850820.0,3,0.504137,1,-1.103201,10.195210000000001,1.600008,3.26837,10.304181,0,0.3515794161123438,27.990706023471848,25.00029397652825,59.870907640604976,203.210802233878,43.704241736779515,26.333000000000013,26.236833333333287,21.784559200688932,-0.0021590500179921655,0.019791291831593998
2017-10-31,27.5,27.6,26.91,27.1,62417334,sh.600036,1692746769.0,3,0.302572,1,-2.482909,9.942072,1.560281,3.18722,10.048338000000001,0,0.33607153076201257,28.035488640588618,25.094511359411477,55.67946433222738,109.5566015806658,23.00892834631359,26.35500000000001,26.252833333333285,21.248887311110778,-0.014760147601475962,0.025461254612546173
2017-11-01,27.11,27.18,26.65,26.9,69513733,sh.600036,1866958998.0,3,0.336972,1,-0.73801,9.868699000000001,1.548766,3.163698,9.974181,0,0.3041371871882568,28.00987129629609,25.27012870370401,54.534677396812725,66.08152586716695,15.316230891610008,26.379333333333346,26.257499999999954,21.349161174745376,-0.007806691449814158,0.019702602230483316
2017-11-02,26.8,27.02,26.7,27.01,36239453,sh.600036,974720024.0,3,0.175673,1,0.40892399999999995,9.909054,1.5551,3.1766349999999997,10.014967,0,0.28442638026080047,27.928137586863624,25.532862413136467,55.06038577971406,61.43730630706675,15.316230891610003,26.417666666666676,26.27616666666662,20.70186611301068,0.007774898185857121,0.011847463902258432
2017-11-03,26.98,27.16,26.61,27.06,68086907,sh.600036,1829746496.0,3,0.33005500000000004,1,0.185114,9.927398,1.557978,3.182515,10.033507,0,0.26973071807819693,27.87361712040614,25.738382879593953,55.303404453401605,61.24388539483402,18.454040191865193,26.454000000000008,26.301833333333285,21.334352113997472,0.0029563932002955764,0.020325203252032548
2017-11-06,26.9,26.94,26.27,26.61,69959123,sh.600036,1854555217.0,3,0.339131,1,-1.6629669999999999,9.762308,1.53207,3.129591,9.866652,0,0.21924573240148248,27.849344965668486,25.815655034331606,52.65249421946905,16.240796881772525,8.059530247308102,26.48233333333334,26.312333333333285,21.344708757290995,-0.010898158586997338,0.025178504321683642
2017-11-07,26.6,27.26,26.53,27.03,73061456,sh.600036,1968881356.0,3,0.35417,1,1.578354,9.916392,1.556251,3.178987,10.022383,0,0.21069771533395354,27.84059736349386,25.915402636506226,54.746857114006126,56.02721404896739,15.518052897384074,26.51100000000001,26.33199999999995,21.403758868246815,0.015908250092489817,0.027007029226785068
2017-11-08,27.0,27.43,26.8,27.09,72048087,sh.600036,1958201904.0,3,0.34925700000000004,1,0.22197399999999998,9.938404,1.559706,3.186044,10.04463,0,0.2063857621860734,27.81175448860077,26.04924551139932,55.040756743582264,73.65875109938956,19.23864721547145,26.55100000000001,26.357833333333286,21.392008985148077,0.0033222591362126195,0.023255813953488337
2017-11-09,26.99,27.47,26.84,27.07,35153936,sh.600036,952783904.0,3,0.17041099999999998,1,-0.07382999999999999,9.931066,1.558554,3.183691,10.037215,0,0.19906003522193316,27.807764491522114,26.123235508477983,54.917768054506055,72.52571123280873,20.123441915086936,26.58466666666668,26.389999999999947,20.673673250818574,0.0029553010712967064,0.02327299593646099
2017-11-10,26.91,27.22,26.59,27.07,70010839,sh.600036,1882008398.0,3,0.339382,1,0.0,9.931066,1.558554,3.183691,10.037215,0,0.19105201511929693,27.770823297646437,26.247176702353663,54.917768054506055,47.6190476190525,11.930654537012037,26.622000000000014,26.432999999999947,21.362586734510067,0.005910602142593282,0.02327299593646099
2017-11-13,27.11,28.35,27.11,27.67,136763738,sh.600036,3814308501.0,3,0.66297,1,2.2164770000000003,10.151186000000001,1.593099,3.254257,10.259687,0,0.23046394221701405,27.862359504896396,26.235640495103695,57.93539377183744,142.94492664567633,33.75945776642635,26.684000000000015,26.480833333333283,22.05411424871406,0.02023852547885805,0.04481387784604272
2017-11-14,27.75,28.28,27.68,28.02,84449909,sh.600036,2361867310.0,3,0.409376,1,1.264909,10.279589,1.61325,3.2954199999999996,10.389463000000001,0,0.2866360908865424,28.02026661048517,26.176733389514926,59.56851963618875,170.53010431282064,33.75945776642634,26.761000000000013,26.522333333333282,21.584587664565678,0.009635974304068507,0.021413276231263434
2017-11-15,27.79,28.3,27.61,27.88,69036414,sh.600036,1927570960.0,3,0.334658,1,-0.499648,10.228228,1.60519,3.2789550000000003,10.337552,0,0.31621100974857796,28.12288138498399,26.151118615016102,58.62667057660614,155.00470662065146,31.453119303034395,26.84366666666668,26.56749999999995,21.37805424837897,0.0032281205164992775,0.02474892395982788
2017-11-16,27.77,28.13,27.49,28.1,67948860,sh.600036,1892846691.0,3,0.329386,1,0.7891,10.308938000000001,1.617856,3.3048290000000002,10.419126,0,0.35332855575445876,28.262352573758736,26.11164742624136,59.66343785971129,147.9463467466525,27.42681790053566,26.940333333333346,26.618166666666617,21.370035497718447,0.011743772241992948,0.02277580071174379
2017-11-17,28.3,29.5,28.3,29.38,155197518,sh.600036,4524400131.0,3,0.752329,1,4.555156,10.778527,1.691552,3.455369,10.893733000000001,0,0.4804909800524655,28.752958848333165,25.882041151666925,64.94985233334289,280.5596692583049,47.17337113370544,27.068000000000016,26.684166666666616,22.240523344063206,0.03675970047651458,0.04084411164057179
2017-11-20,29.38,30.7,29.09,30.53,130959008,sh.600036,3912283987.0,3,0.634831,1,3.914232,11.200422999999999,1.7577630000000002,3.59062,11.320139,0,0.6663818711115574,29.499291312965187,25.5387086870349,68.75564418577707,332.4291401373925,57.89918020434223,27.216333333333345,26.771333333333285,22.10910472291324,0.037667867671143204,0.05273501473960037
2017-11-21,30.3,31.3,30.08,30.36,111984633,sh.600036,3439543678.0,3,0.542852,1,-0.55683,11.138056,1.7479759999999998,3.5706269999999996,11.257105000000001,0,0.7908675336665532,30.008908001452244,25.403091998547847,67.63262859694694,300.4686189043769,62.02070368919086,27.357666666666677,26.84583333333328,21.94699816701614,0.001976284584980195,0.04018445322793157
2017-11-22,30.54,31.66,30.54,30.9,97579050,sh.600036,3034245837.0,3,0.47302,1,1.7786529999999998,11.336164,1.779066,3.6341360000000003,11.45733,0,0.9224632233188608,30.575834546062783,25.246165453937312,69.28135134968254,274.8194014447921,64.26449322303633,27.51966666666668,26.918833333333282,21.826929560606715,0.011650485436893185,0.03624595469255667
2017-11-23,30.8,31.13,29.5,30.0,89079547,sh.600036,2709651298.0,3,0.43181800000000004,1,-2.91262,11.005984,1.7272490000000003,3.528287,11.123622,0,0.9432579861710195,30.822991116784703,25.3440088832154,63.68802703126716,182.66413519912146,38.91946196160404,27.64066666666668,26.973999999999947,21.706237696686095,-0.02666666666666669,0.0543333333333333
2017-11-24,30.25,30.79,29.63,30.09,81263787,sh.600036,2447316075.0,3,0.393931,1,0.300001,11.039002,1.73243,3.538872,11.156992,0,0.9559802877085133,31.065820986828733,25.300179013171366,63.98878331051128,158.07781313277684,38.91946196160405,27.770333333333344,27.016666666666612,21.617403941574853,-0.005317381189764046,0.038551013625789304
2017-11-27,29.86,29.95,28.88,29.88,98541100,sh.600036,2899282314.0,3,0.477684,1,-0.69791,10.961960000000001,1.7203400000000002,3.5141739999999997,11.079127,0,0.9383014038679889,31.26045086439386,25.314549135606242,62.734568813237665,107.04476792090304,23.24880620502306,27.87066666666668,27.060666666666616,21.803173638261903,0.0006693440428380045,0.03580990629183401
2017-11-28,29.46,29.73,28.9,29.19,61627096,sh.600036,1801453860.0,3,0.298741,1,-2.309232,10.708822,1.6806130000000001,3.4330239999999996,10.823284,0,0.8587147979659484,31.335986556032516,25.44801344396759,58.81609284474575,80.9870336067765,23.248806205023058,27.942666666666682,27.09483333333328,21.310438386785137,-0.009249743062692687,0.028434395340870222
2017-11-29,29.31,29.69,28.81,29.56,58019644,sh.600036,1699268388.0,3,0.281254,1,1.267554,10.844563,1.701916,3.476539,10.960475,0,0.8160903654447971,31.42519600063516,25.624803999364943,60.19527241853277,78.15163465208218,21.37143904397993,28.024333333333345,27.13483333333328,21.26271429690347,0.008457374830852503,0.0297699594046009
2017-11-30,29.32,29.46,28.74,28.99,50183802,sh.600036,1458283316.0,3,0.243269,1,-1.92828,10.635449000000001,1.669098,3.409502,10.749125999999999,0,0.7279248942052057,31.44041354618827,25.807586453811833,57.14547157860309,56.466641818861596,19.853561741774136,28.087333333333344,27.172166666666612,21.098153806203864,-0.0113832355984823,0.024836150396688596
2017-12-01,28.99,29.11,28.35,28.61,67577561,sh.600036,1936547906.0,3,0.327586,1,-1.310794,10.496039999999999,1.6472189999999998,3.36481,10.608227000000001,0,0.6202405518470577,31.42031766098411,25.982682339016,55.216138868539936,32.229948887797974,11.545450724395852,28.148666666666678,27.202999999999943,21.38254285510182,-0.013282069206571094,0.026564138413142188
2017-12-04,28.43,29.07,28.42,28.72,41607547,sh.600036,1197481935.0,3,0.201695,1,0.38447600000000004,10.536394999999999,1.6535529999999998,3.3777470000000003,10.649014,0,0.5375791377277466,31.341611773447784,26.272388226552327,55.66437870461027,31.28546568813127,11.54545072439584,28.22266666666668,27.232333333333276,20.90138587122644,0.01009749303621167,0.022632311977715827
2017-12-05,28.72,29.59,28.72,29.49,88452920,sh.600036,2588555823.0,3,0.428781,1,2.68106,10.818882,1.6978849999999999,3.468307,10.93452,0,0.5281141649820995,31.33706853815243,26.522931461847683,58.66060318818141,56.56460819927574,19.995018680010325,28.318333333333346,27.268166666666612,21.682032213854033,0.026110545947778896,0.029501525940996982
2017-12-06,29.35,29.35,28.51,28.93,55265542,sh.600036,1602158000.0,3,0.267903,1,-1.8989470000000002,10.613437,1.665643,3.4024449999999997,10.726878999999998,0,0.470007828329738,31.268237555978786,26.775762444021325,55.822355663156394,33.89369880032885,15.242680607954542,28.389333333333347,27.302333333333276,21.192539280959284,-0.014517801590044996,0.029035603180089867
2017-12-07,28.7,29.07,27.85,28.25,65215249,sh.600036,1846806140.0,3,0.316135,1,-2.350502,10.363968,1.626492,3.3224709999999997,10.474744,0,0.3648816918832445,31.167678549373584,26.994321450626522,52.62396538683013,-0.8268831925796329,1.7096625747455088,28.446000000000016,27.333999999999946,21.33429733751168,-0.015929203539822984,0.04318584070796456
2017-12-08,28.12,28.58,27.91,28.52,52147804,sh.600036,1476432452.0,3,0.252789,1,0.9557540000000001,10.463022,1.642038,3.354225,10.574856,0,0.29989817538661256,31.0368371836618,27.270162816338296,53.71329098383715,-5.607954859764046,1.7096625747455099,28.460000000000015,27.36966666666661,21.120198224770434,0.014025245441795182,0.02349228611500695
2017-12-11,28.44,29.0,27.96,28.93,79743013,sh.600036,2266771061.0,3,0.38655900000000004,1,1.4375870000000002,10.613437,1.665643,3.4024449999999997,10.726878999999998,0,0.27827407356860334,30.97076427823445,27.46223572176564,55.32686460529667,11.048019628463933,9.442493445575936,28.49800000000001,27.415499999999945,21.559198803493913,0.016937435188385704,0.03594884203249219
2017-12-12,28.7,29.07,28.33,28.35,55109715,sh.600036,1579380952.0,3,0.267148,1,-2.004839,10.400655,1.63225,3.334232,10.511822,0,0.21189309267336753,30.945592371690843,27.520407628309258,52.64135367566728,5.408872884200436,10.694249087887151,28.53966666666668,27.447333333333276,21.169463604544575,-0.012345679012345604,0.026102292768959503
2017-12-13,28.35,28.78,27.95,28.6,53615880,sh.600036,1517011706.0,3,0.25990599999999997,1,0.881834,10.492371,1.6466439999999998,3.363634,10.604519,0,0.1774134855027576,30.889641848156067,27.648358151844036,53.644642719347935,-7.533391875026269,2.474471939558325,28.596333333333348,27.487833333333274,21.150762568644662,0.00874125874125874,0.029020979020979085
2017-12-14,28.53,29.0,28.45,28.63,52939187,sh.600036,1520833399.0,3,0.256626,1,0.10489100000000001,10.503377,1.6483709999999998,3.3671620000000004,10.615642999999999,0,0.15077090455139697,30.85170963274468,27.73929036725542,53.76623068551614,6.0285312305754,6.759393297545271,28.650333333333347,27.533999999999942,21.1391095167474,0.003492839678658675,0.01921061823262315
2017-12-15,28.57,28.6,28.0,28.06,48806521,sh.600036,1378078334.0,3,0.236592,1,-1.990918,10.294264,1.615553,3.300125,10.404294,0,0.08270881515017336,30.879743682163642,27.579256317836453,51.13023146328831,-33.574007220213645,2.5978243600955047,28.68366666666668,27.568833333333274,21.03771956361957,-0.01817533856022814,0.02138275124732721
2017-12-18,28.1,28.51,28.05,28.33,37389497,sh.600036,1058596842.0,3,0.181248,1,0.962225,10.393317999999999,1.631098,3.3318790000000003,10.504407,0,0.049979727270006435,30.696405363777583,27.54259463622252,52.27674170701795,-34.13372940561306,2.597824360095506,28.741000000000017,27.611666666666608,20.780821707910366,0.008118602188492655,0.01623720437698556
2017-12-19,28.47,29.5,28.34,29.36,77123200,sh.600036,2238122922.0,3,0.373859,1,3.6357239999999997,10.771189999999999,1.6904009999999998,3.453017,10.886318,0,0.10593295212435194,30.540661016624902,27.5983389833752,56.32072877707105,24.76216179745286,15.926760678439278,28.818666666666683,27.66483333333327,21.54054790492797,0.030313351498637623,0.03950953678474115
2017-12-20,29.41,29.75,29.08,29.47,55439985,sh.600036,1631568151.0,3,0.26874899999999996,1,0.374655,10.811544999999999,1.696734,3.465954,10.927104,0,0.15733866445041045,30.21090603619006,27.78509396381005,56.72585179233945,51.790793638079194,19.83399183605504,28.898000000000017,27.724499999999935,21.214184439032717,0.002035968781811969,0.022734984730234196
2017-12-21,29.37,30.0,29.2,29.64,56738026,sh.600036,1684770426.0,3,0.275041,1,0.576858,10.873911999999999,1.706522,3.4859480000000005,10.990138,0,0.209382015538349,30.139818497594824,27.820181502405283,57.35815733560996,63.26530612245299,23.62809091058743,28.983666666666682,27.784166666666604,21.243079996896256,0.009109311740890674,0.026990553306342802
2017-12-22,29.51,29.64,29.16,29.29,44313847,sh.600036,1301573567.0,3,0.21481399999999998,1,-1.1808319999999999,10.745509,1.6863700000000001,3.444785,10.860363000000001,0,0.21985037305125132,29.98846755339447,27.891532446605623,55.627038892670384,34.72269287247687,22.635391170849427,29.05766666666668,27.83983333333327,20.984053920377562,-0.007511095937180008,0.01638784568111985
2017-12-25,29.19,29.97,29.12,29.29,60107575,sh.600036,1777969130.0,3,0.291375,1,0.0,10.745509,1.6863700000000001,3.444785,10.860363000000001,0,0.2255466602986651,29.87765480717789,27.943345192822207,55.627038892670384,40.44861405231886,27.75158196378914,29.11166666666668,27.89783333333327,21.288892592336158,0.003414134516899893,0.02902014339364964
2017-12-26,29.22,29.8,29.21,29.71,61399980,sh.600036,1817411822.0,3,0.29764,1,1.43393,10.899593,1.710552,3.4941809999999998,11.016093,0,0.260943504605919,29.961519126904946,27.911480873095144,57.28266953806353,48.15984452812314,27.751581963789125,29.168000000000013,27.964499999999937,21.324403756858935,0.016492763379333624,0.019858633456748563
2017-12-27,29.5,29.78,28.58,28.76,63393214,sh.600036,1845505286.0,3,0.307302,1,-3.1975729999999998,10.55107,1.6558560000000002,3.382452,10.663845,0,0.209918883996437,29.880696706908438,27.91230329309166,52.68313165664353,-15.038368440021568,11.645185055377807,29.197333333333347,28.020499999999934,21.323852911831363,-0.025730180806675884,0.04172461752433946
2017-12-28,28.75,28.92,28.45,28.63,42120227,sh.600036,1209920394.0,3,0.20418,1,-0.45202,10.503377,1.6483709999999998,3.3671620000000004,10.615642999999999,0,0.1571797210232333,29.868646719587794,27.888353280412304,52.091029159671386,-63.859498361883475,8.62435820602693,29.215000000000014,28.077666666666605,20.910493753689273,-0.004191407614390534,0.01641634648969621
2017-12-29,28.63,29.04,28.61,29.02,32904289,sh.600036,950964505.0,3,0.159505,1,1.362212,10.646455,1.670825,3.4130300000000005,10.76025,0,0.14517975321205512,29.882696572812517,27.915303427187578,53.70574792794116,-35.842532251624405,11.000514058162212,29.203000000000014,28.135499999999936,20.677098819436537,0.013439007580978655,0.01481736733287387
2018-01-02,29.02,30.06,29.02,29.62,67591307,sh.600036,2009147017.0,3,0.327653,1,2.067541,10.866575,1.70537,3.483596,10.982722,0,0.18198684677068044,29.974450080506436,27.913549919493654,56.06255869700378,48.99584010579262,28.010256261354023,29.17266666666668,28.194499999999938,21.417439746909285,0.02025658338960167,0.03511141120864278
2018-01-03,29.74,30.48,29.64,29.97,71850339,sh.600036,2161448686.0,3,0.34829899999999997,1,1.181629,10.994978,1.7255209999999999,3.5247589999999995,11.112498,0,0.23667061697449654,30.071746729145747,27.864253270854345,57.37213636493837,112.81054346894408,33.596430448028244,29.15966666666668,28.258666666666606,21.49029276996959,0.007674341007674355,0.028028028028028024
2018-01-04,30.28,30.36,29.4,29.65,51686593,sh.600036,1540869738.0,3,0.250554,1,-1.067733,10.877581,1.707097,3.4871239999999997,10.993846000000001,0,0.2512898601031317,30.14873439805919,27.859265601940905,55.799134802109954,97.12117900522006,27.55065268964164,29.118000000000013,28.318833333333274,21.150171108274957,-0.021247892074199075,0.03237774030354135
2018-01-05,29.87,30.25,29.46,30.1,47990820,sh.600036,1435732659.0,3,0.232638,1,1.517709,11.042671,1.733006,3.5400480000000005,11.1607,0,0.295777416855163,30.282919203448117,27.91008079655198,57.49448419506304,119.5849670077521,27.550652689641637,29.121333333333347,28.38099999999994,21.091045472336383,0.007641196013289051,0.026245847176079706
2018-01-08,29.92,30.05,29.31,29.47,65857890,sh.600036,1943542230.0,3,0.31925,1,-2.093027,10.811544999999999,1.696734,3.465954,10.927104,0,0.2770052471668123,30.309113954216695,27.97888604578341,54.46877394237562,78.77909881107588,23.557340310291078,29.10066666666668,28.43549999999994,21.386382593493245,-0.015269765863590188,0.025110281642348218
2018-01-09,29.52,29.91,29.35,29.77,39867797,sh.600036,1179590638.0,3,0.193261,1,1.017988,10.921605,1.7140060000000001,3.501237,11.03834,0,0.28307257579084677,30.37886298679179,27.993137013208315,55.619307244660945,87.49133177030618,23.557340310291075,29.097000000000016,28.483833333333276,20.894580638281255,0.008397715821296607,0.018810883439704357
2018-01-10,29.66,30.77,29.58,30.53,79928286,sh.600036,2428313433.0,3,0.387457,1,2.552907,11.200422999999999,1.7577630000000002,3.59062,11.320139,0,0.3452270631653356,30.56229716533172,28.027702834668382,58.37576718465007,161.05526870551435,36.56785757233028,29.141666666666676,28.54216666666661,21.615350172355775,0.028496560759908317,0.03897805437274816
2018-01-11,30.52,31.15,30.4,30.92,54074486,sh.600036,1668764826.0,3,0.262129,1,1.2774299999999998,11.343501,1.780218,3.636488,11.464746,0,0.4211004984226605,30.826491731554768,27.995508268445327,59.70435418965222,205.08011803966446,41.2877926385448,29.187000000000012,28.60566666666661,21.237276248160754,0.012936610608020767,0.024256144890038807
2018-01-12,31.12,31.58,31.02,31.51,48734315,sh.600036,1528109286.0,3,0.236242,1,1.908151,11.559952000000001,1.814187,3.705878,11.683511,0,0.5228121585425285,31.202856662134792,27.9071433378653,61.62144648526952,233.1258391309703,46.135924352606075,29.27100000000001,28.679166666666614,21.152198915816996,0.01237702316724851,0.01777213582989523
2018-01-15,31.48,32.4,31.3,31.94,67314601,sh.600036,2148679981.0,3,0.326311,1,1.364647,11.717704,1.838944,3.75645,11.842949,0,0.6308448021288378,31.561168227346787,27.936831772653317,62.95039508315376,249.55266480048698,53.89642435836864,29.382000000000012,28.76533333333328,21.488746867808313,0.014402003757044484,0.034439574201627986
2018-01-16,31.8,32.28,31.54,31.89,65281903,sh.600036,2080015556.0,3,0.316458,1,-0.156547,11.699361,1.836065,3.7505699999999997,11.82441,0,0.7043080436608022,31.848371220877343,28.005628779122755,62.689276581568336,220.0576334273919,53.896424358368634,29.487666666666676,28.855166666666616,21.456517900565238,0.0028222013170272767,0.023204766384446598
2018-01-17,32.1,33.11,31.5,31.69,102654638,sh.600036,3328493188.0,3,0.49762399999999996,1,-0.627152,11.625988000000001,1.82455,3.7270480000000004,11.750252,0,0.7378839959304528,32.09805360755334,27.988946392446763,61.63142523339165,204.94266649970822,60.48178344060392,29.561000000000014,28.939666666666618,21.902882056770864,-0.012937835279267913,0.050804670242978835
2018-01-18,32.1,32.75,32.1,32.32,81103971,sh.600036,2628880183.0,3,0.393156,1,1.9880060000000002,11.857113,1.860823,3.801142,11.983848,0,0.8060374172707157,32.45701090404922,27.914989095950887,63.6312571069654,196.53248785969652,60.481783440603934,29.674000000000017,29.03166666666662,21.686928715781505,0.006806930693069271,0.020111386138613817
